time_s,node,seq,ok,attempts,shared
50.831440144,n1,0,1,1,True
80.73265690400001,n1,1,1,1,True
100.81922329,n2,0,1,1,True
110.73680593099999,n1,2,1,1,True
130.737992755,n2,1,1,1,True
140.748976122,n1,3,1,1,True
160.75545257,n2,2,1,1,True
170.682192083,n1,4,1,1,True
190.87219444299998,n2,3,1,1,True
200.783375919,n1,5,1,1,True
220.784258034,n2,4,1,1,True
230.787586237,n1,6,1,1,True
250.80489713999998,n2,5,1,1,True
260.791736389,n1,7,1,1,True
280.81572879000004,n2,6,1,1,True
290.694889274,n1,8,1,1,True
311.030727722,n2,7,1,2,True
320.734141375,n1,9,1,1,True
340.746638529,n2,8,1,1,True
350.736514902,n1,10,1,1,True
370.76076330300003,n2,9,1,1,True
380.839657279,n1,11,1,1,True
400.875464094,n2,10,1,1,True
410.740727081,n1,12,1,1,True
430.891969742,n2,11,1,1,True
440.743893649,n1,13,1,1,True
460.800730584,n2,12,1,1,True
470.791273957,n1,14,1,1,True
490.81832560699996,n2,13,1,1,True
500.690240093,n1,15,1,1,True
520.832247631,n2,14,1,1,True
530.695427411,n1,16,1,1,True
550.743557389,n2,15,1,1,True
560.801823537,n1,17,1,1,True
580.761665246,n2,16,1,1,True
590.798777232,n1,18,1,1,True
610.77084723,n2,17,1,1,True
620.748072814,n1,19,1,1,True
640.8851793120001,n2,18,1,1,True
650.750262716,n1,20,1,1,True
670.7931384460001,n2,19,1,1,True
680.7493417850001,n1,21,1,1,True
700.810626094,n2,20,1,1,True
710.855636578,n1,22,1,1,True
730.828459159,n2,21,1,1,True
740.7597934629999,n1,23,1,1,True
760.842494141,n2,22,1,1,True
770.803003521,n1,24,1,1,True
790.762945939,n2,23,1,1,True
800.8052192150001,n1,25,1,1,True
821.076660928,n2,24,1,2,True
830.805422487,n1,26,1,1,True
850.892965989,n2,25,1,1,True
860.708605401,n1,27,1,1,True
880.714987799,n2,26,1,1,True
890.819775431,n1,28,1,1,True
910.83229291,n2,27,1,1,True
920.759957711,n1,29,1,1,True
940.8421410469999,n2,28,1,1,True
950.759291976,n1,30,1,1,True
970.854244768,n2,29,1,1,True
980.763352115,n1,31,1,1,True
1000.771161721,n2,30,1,1,True
1010.766487546,n1,32,1,1,True
1031.075419576,n2,31,1,2,True
1040.969889219,n1,33,1,1,True
1060.887492597,n2,32,1,1,True
1070.7259575449998,n1,34,1,1,True
1090.9049725250002,n2,33,1,1,True
1100.72918731,n1,35,1,1,True
1120.919291286,n2,34,1,2,True
1130.832476174,n1,36,1,1,True
1150.838182947,n2,35,1,1,True
1160.839679813,n1,37,1,1,True
1180.857463999,n2,36,1,1,True
1190.738612853,n1,38,1,1,True
1210.8656341790002,n2,37,1,2,True
1220.776863775,n1,39,1,1,True
1240.778381716,n2,38,1,1,True
1250.880061556,n1,40,1,1,True
1270.794557769,n2,39,1,1,True
1280.781334638,n1,41,1,1,True
1300.910238172,n2,40,1,1,True
1310.7884517349999,n1,42,1,1,True
1330.826968083,n2,41,1,1,True
1340.7887812079998,n1,43,1,1,True
1360.845473343,n2,42,1,1,True
1370.821893132,n1,44,1,1,True
1390.8592310220001,n2,43,1,1,True
1400.826084771,n1,45,1,1,True
1420.876830158,n2,44,1,1,True
1430.927251469,n1,46,1,1,True
1450.792956235,n2,45,1,1,True
1460.8273125100002,n1,47,1,1,True
1480.805433123,n2,46,1,1,True
1490.829771316,n1,48,1,1,True
1510.825839133,n2,47,1,1,True
1520.768775388,n1,49,1,1,True
1540.8396243529999,n2,48,1,1,True
1550.777978609,n1,50,1,1,True
1571.0514442729998,n2,49,1,2,True
1580.7823892069998,n1,51,1,1,True
1600.8652523350002,n2,50,1,1,True
1610.782383722,n1,52,1,1,True
1630.880556097,n2,51,1,1,True
1640.784511737,n1,53,1,1,True
1660.793942634,n2,52,1,1,True
1670.9087835540001,n1,54,1,1,True
1690.80887127,n2,53,1,1,True
1700.821910633,n1,55,1,1,True
1720.8248312399999,n2,54,1,1,True
1730.72114109,n1,56,1,1,True
1750.839834293,n2,55,1,1,True
1760.8242668300002,n1,57,1,1,True
1780.758102329,n2,56,1,1,True
1790.825543719,n1,58,1,1,True
1810.871150565,n2,57,1,1,True
1820.8676020990001,n1,59,1,1,True
1840.8867417850001,n2,58,1,1,True
1850.881873392,n1,60,1,1,True
1870.8947121939998,n2,59,1,1,True
