time_s,node,seq,src
50.926048829,root,0,3b8be9e6da5f2a83
80.938410739,root,1,3b8be9e6da5f2a83
101.174371028,n1,0,5e9b0d5f1ee770d0
110.85216359,root,2,3b8be9e6da5f2a83
131.078734589,n1,1,5e9b0d5f1ee770d0
140.86821387499998,root,3,3b8be9e6da5f2a83
161.183886728,n1,2,5e9b0d5f1ee770d0
170.78538959899998,root,4,3b8be9e6da5f2a83
191.199063685,n1,3,5e9b0d5f1ee770d0
200.899812313,root,5,3b8be9e6da5f2a83
221.045210227,n1,4,5e9b0d5f1ee770d0
230.917812564,root,6,3b8be9e6da5f2a83
251.146540417,n1,5,5e9b0d5f1ee770d0
260.935870399,root,7,3b8be9e6da5f2a83
281.14974163,n1,6,5e9b0d5f1ee770d0
290.954078317,root,8,3b8be9e6da5f2a83
311.15284655100004,n1,7,5e9b0d5f1ee770d0
320.867847634,root,9,3b8be9e6da5f2a83
341.058088454,n1,8,5e9b0d5f1ee770d0
350.976149781,root,10,3b8be9e6da5f2a83
371.091308494,n1,9,5e9b0d5f1ee770d0
380.890300182,root,11,3b8be9e6da5f2a83
401.19253155900003,n1,10,5e9b0d5f1ee770d0
410.80406424899996,root,12,3b8be9e6da5f2a83
431.193643772,n1,11,5e9b0d5f1ee770d0
440.91880476899996,root,13,3b8be9e6da5f2a83
461.100799133,n1,12,5e9b0d5f1ee770d0
470.939567312,root,14,3b8be9e6da5f2a83
491.114944218,n1,13,5e9b0d5f1ee770d0
500.857617087,root,15,3b8be9e6da5f2a83
521.152228673,n1,14,5e9b0d5f1ee770d0
530.876071129,root,16,3b8be9e6da5f2a83
551.051427536,n1,15,5e9b0d5f1ee770d0
560.895142839,root,17,3b8be9e6da5f2a83
581.1535372679999,n1,16,5e9b0d5f1ee770d0
590.904932467,root,18,3b8be9e6da5f2a83
611.155894272,n1,17,5e9b0d5f1ee770d0
620.918300469,root,19,3b8be9e6da5f2a83
641.1608386930001,n1,18,5e9b0d5f1ee770d0
650.839458243,root,20,3b8be9e6da5f2a83
671.095128381,n1,19,5e9b0d5f1ee770d0
681.0530816979999,root,21,3b8be9e6da5f2a83
701.0983357189999,n1,20,5e9b0d5f1ee770d0
710.964611808,root,22,3b8be9e6da5f2a83
731.199473451,n1,21,5e9b0d5f1ee770d0
740.876809084,root,23,3b8be9e6da5f2a83
761.2057244130001,n1,22,5e9b0d5f1ee770d0
770.88843067,root,24,3b8be9e6da5f2a83
791.105825442,n1,23,5e9b0d5f1ee770d0
800.9014229229999,root,25,3b8be9e6da5f2a83
