time_s,node,asn,src,err_ns,peer
50.625961817000004,root,5016,peer,-266952,3b8be9e6da5f2a83
50.651181353,n1,5027,ack,-268000,
50.725638418,root,5027,peer,-267554,3b8be9e6da5f2a83
50.85216218,n1,5038,frame,286,
50.926013287,root,5049,peer,-713,3b8be9e6da5f2a83
50.950123906,n1,5049,ack,-1000,
54.954162282999995,n1,5456,ack,-26000,
55.026128432,root,5456,peer,-25787,3b8be9e6da5f2a83
59.029918142,root,5863,peer,-26048,3b8be9e6da5f2a83
59.063183175999995,n1,5863,ack,-26000,
63.13040987,root,6270,peer,-26185,3b8be9e6da5f2a83
63.169195653,n1,6270,ack,-26000,
67.174214487,n1,6677,ack,-26000,
67.233434723,root,6677,peer,-26179,3b8be9e6da5f2a83
70.133829113,root,6974,peer,-19213,3b8be9e6da5f2a83
70.47323374,n1,7007,frame,21298,
74.535821478,root,7414,peer,79,3b8be9e6da5f2a83
74.576307635,n1,7414,ack,0,
78.638404872,root,7821,peer,-58,3b8be9e6da5f2a83
78.676371488,n1,7821,ack,0,
80.4743466,n1,8008,frame,-89,
80.83759768,root,8041,peer,48,3b8be9e6da5f2a83
80.93838294700001,root,8052,peer,-54,3b8be9e6da5f2a83
80.97534468900001,n1,8052,ack,0,
84.974463358,n1,8459,ack,0,
85.04009334199999,root,8459,peer,-66,3b8be9e6da5f2a83
89.04077696899999,root,8866,peer,173,3b8be9e6da5f2a83
89.073347462,n1,8866,ack,0,
90.340765159,root,8987,peer,155,3b8be9e6da5f2a83
90.47434196,n1,9009,frame,-96,
94.54261015399999,root,9416,peer,-77,3b8be9e6da5f2a83
94.57443723,n1,9416,ack,0,
98.645864132,root,9823,peer,36,3b8be9e6da5f2a83
98.67547745799999,n1,9823,ack,0,
100.57546562899999,n1,10010,frame,-69,
100.847469939,root,10043,peer,34,3b8be9e6da5f2a83
100.976431742,n1,10054,peer,-6431,5e9b0d5f1ee770d0
101.01600248199999,n2,10054,ack,-6000,
101.11577054199999,n2,10065,frame,685,
101.174341694,n1,10076,peer,-311,5e9b0d5f1ee770d0
101.215645435,n2,10076,ack,0,
104.547982513,root,10417,peer,32,3b8be9e6da5f2a83
104.575533257,n1,10417,ack,0,
105.220292061,n2,10483,ack,-11000,
105.275497548,n1,10483,peer,-10947,5e9b0d5f1ee770d0
108.6497487,root,10824,peer,37,3b8be9e6da5f2a83
108.67450115199999,n1,10824,ack,0,
109.322966164,n2,10890,ack,-11000,
109.375426026,n1,10890,peer,-10581,5e9b0d5f1ee770d0
110.42277994199999,n2,11000,peer,2414,88c4b2aeee4fae4e
110.47546697199999,n1,11000,frame,-171,
110.622167812,n2,11022,frame,2819,
110.65030693,root,11022,peer,-74,3b8be9e6da5f2a83
110.85216359,root,11044,peer,-170,3b8be9e6da5f2a83
110.875564876,n1,11044,ack,0,
114.675589634,n1,11429,peer,-65,5e9b0d5f1ee770d0
114.725741414,n2,11429,ack,0,
114.954077651,root,11451,peer,-56,3b8be9e6da5f2a83
114.976483063,n1,11451,ack,0,
118.776633404,n1,11836,peer,-64,5e9b0d5f1ee770d0
118.831584141,n2,11836,ack,0,
118.976617565,n1,11858,ack,0,
119.057140004,root,11858,peer,75,3b8be9e6da5f2a83
120.431313551,n2,12001,peer,164,88c4b2aeee4fae4e
120.476542415,n1,12001,frame,52,
120.730704104,n2,12034,frame,155,
120.75821201400001,root,12034,peer,59,3b8be9e6da5f2a83
124.458651046,root,12408,peer,-50,3b8be9e6da5f2a83
124.47661025,n1,12408,ack,0,
124.83458479,n2,12441,ack,0,
124.87663107099999,n1,12441,peer,46,5e9b0d5f1ee770d0
128.559443525,root,12815,peer,63,3b8be9e6da5f2a83
128.577604895,n1,12815,ack,0,
128.876646907,n1,12848,peer,44,5e9b0d5f1ee770d0
128.940075559,n2,12848,ack,0,
130.240321248,n2,12980,frame,-45,
130.260586285,root,12980,peer,42,3b8be9e6da5f2a83
130.441085533,n2,13002,peer,-167,88c4b2aeee4fae4e
130.477605275,n1,13002,frame,-35,
131.078704256,n1,13068,peer,49,5e9b0d5f1ee770d0
131.140919991,n2,13068,ack,0,
134.47781919300002,n1,13409,ack,0,
134.563256173,root,13409,peer,-66,3b8be9e6da5f2a83
135.143556909,n2,13475,ack,0,
135.178653609,n1,13475,peer,174,5e9b0d5f1ee770d0
138.56571005,root,13816,peer,48,3b8be9e6da5f2a83
138.57770771399998,n1,13816,ack,0,
139.244886138,n2,13882,ack,0,
139.279753546,n1,13882,peer,192,5e9b0d5f1ee770d0
140.344659041,n2,13992,frame,-302,
140.366145786,root,13992,peer,32,3b8be9e6da5f2a83
140.44401660100002,n2,14003,peer,52,88c4b2aeee4fae4e
140.478612926,n1,14003,frame,-94,
140.868183666,root,14047,peer,-74,3b8be9e6da5f2a83
140.87671733099998,n1,14047,ack,0,
144.377742452,n1,14399,peer,79,5e9b0d5f1ee770d0
144.447976394,n2,14399,ack,0,
144.97044714400002,root,14454,peer,40,3b8be9e6da5f2a83
144.977652642,n1,14454,ack,0,
148.450273937,n2,14806,ack,0,
148.479746472,n1,14806,peer,-41,5e9b0d5f1ee770d0
149.074709413,root,14861,peer,45,3b8be9e6da5f2a83
149.08075537,n1,14861,ack,0,
150.450529043,n2,15004,frame,-80,
153.076663665,root,15268,peer,34,3b8be9e6da5f2a83
153.08073528900002,n1,15268,ack,0,
154.55357335399998,n2,15411,ack,0,
154.58180959700002,n1,15411,peer,-60,5e9b0d5f1ee770d0
157.17734293499998,root,15675,peer,85,3b8be9e6da5f2a83
157.18176126699998,n1,15675,ack,0,
158.582836891,n1,15818,peer,69,5e9b0d5f1ee770d0
158.655094915,n2,15818,ack,0,
160.456538318,n2,16005,peer,-52,88c4b2aeee4fae4e
160.481782187,n1,16005,frame,-85,
160.780920657,root,16038,peer,-48,3b8be9e6da5f2a83
160.857601597,n2,16038,frame,-166,
161.158091275,n2,16071,ack,0,
161.183844894,n1,16071,peer,-56,5e9b0d5f1ee770d0
164.579868624,n1,16412,ack,0,
