time_s,node,asn,src,err_ns,peer
40.431490385,n1,4001,ack,-265000,
40.434511301,root,4001,peer,-265431,3b8be9e6da5f2a83
40.530400361,n1,4008,frame,832,
40.530478153,n1,4009,ack,0,
40.536196526,root,4009,peer,-66,3b8be9e6da5f2a83
40.827391082000005,n1,4041,ack,-2000,
40.834024289,root,4041,peer,-2202,3b8be9e6da5f2a83
41.127395635,n1,4073,ack,-2000,
41.134060425,root,4073,peer,-2214,3b8be9e6da5f2a83
41.327421171000005,n1,4089,ack,-1000,
41.33397058600001,root,4089,peer,-1296,3b8be9e6da5f2a83
41.527358373000006,n1,4113,ack,-2000,
41.534385038,root,4113,peer,-1798,3b8be9e6da5f2a83
41.834885342,root,4145,peer,-1935,3b8be9e6da5f2a83
41.929400361,n1,4145,ack,-2000,
41.929453486,n1,4153,ack,0,
41.93412861,root,4153,peer,-319,3b8be9e6da5f2a83
42.234631496,root,4185,peer,-2456,3b8be9e6da5f2a83
42.327319182,n1,4185,ack,-2000,
42.527404968,n1,4209,ack,-2000,
42.534319466,root,4209,peer,-1941,3b8be9e6da5f2a83
42.634591692,root,4225,peer,-1040,3b8be9e6da5f2a83
42.727358254,n1,4225,ack,-1000,
43.034913972000005,root,4265,peer,-2686,3b8be9e6da5f2a83
43.127457908,n1,4265,ack,-3000,
43.228372633999996,n1,4281,ack,-1000,
43.234735424,root,4281,peer,-662,3b8be9e6da5f2a83
43.528455229,n1,4313,ack,-2000,
43.53422552,root,4313,peer,-1798,3b8be9e6da5f2a83
43.828325866,n1,4337,ack,-1000,
43.834298323000006,root,4337,peer,-1345,3b8be9e6da5f2a83
44.128471461000004,n1,4369,ack,-2000,
44.134289042999995,root,4369,peer,-2419,3b8be9e6da5f2a83
44.229326269999994,n1,4377,ack,-1000,
44.234776394,root,4377,peer,-929,3b8be9e6da5f2a83
44.628479549999994,n1,4417,ack,-2000,
44.635226299,root,4417,peer,-2468,3b8be9e6da5f2a83
44.828350378,n1,4441,ack,-2000,
44.834852833999996,root,4441,peer,-2077,3b8be9e6da5f2a83
45.034738452999996,root,4465,peer,-1686,3b8be9e6da5f2a83
45.128415348000004,n1,4465,ack,-2000,
45.229335907,n1,4481,ack,-1000,
45.234939531,root,4481,peer,-662,3b8be9e6da5f2a83
45.628395686999994,n1,4521,ack,-2000,
45.634827269,root,4521,peer,-2308,3b8be9e6da5f2a83
45.834700471,root,4545,peer,-1810,3b8be9e6da5f2a83
45.930468406,n1,4545,ack,-2000,
45.930556073,n1,4553,ack,0,
45.934315947,root,4553,peer,-319,3b8be9e6da5f2a83
46.235657792,root,4585,peer,-2456,3b8be9e6da5f2a83
46.328396145,n1,4585,ack,-2000,
46.528505139,n1,4609,ack,-2000,
46.535782804,root,4609,peer,-2066,3b8be9e6da5f2a83
46.828355026,n1,4641,ack,-2000,
46.835570941,root,4641,peer,-2077,3b8be9e6da5f2a83
47.028411102999996,n1,4657,ack,-1000,
47.035238393,root,4657,peer,-1052,3b8be9e6da5f2a83
47.328336365000006,n1,4689,ack,-2000,
47.336129654,root,4689,peer,-2171,3b8be9e6da5f2a83
47.435770964,root,4705,peer,-1208,3b8be9e6da5f2a83
47.528399317,n1,4705,ack,-1000,
