time_s,node,asn,src,err_ns,peer
40.434280598,n1,4001,ack,-265000,
40.435927848,root,4001,peer,-264806,3b8be9e6da5f2a83
40.532066581,n1,4008,frame,301,
40.532146497,n1,4009,ack,0,
40.537191205000006,root,4009,peer,59,3b8be9e6da5f2a83
40.831143695,n1,4041,ack,-2000,
40.836111734999996,root,4041,peer,-2077,3b8be9e6da5f2a83
41.131233933000004,n1,4073,ack,-2000,
41.136946224,root,4073,peer,-2089,3b8be9e6da5f2a83
41.331206398,n1,4089,ack,-1000,
41.336646813,root,4089,peer,-1171,3b8be9e6da5f2a83
41.531131154,n1,4113,ack,-2000,
41.536380902999994,root,4113,peer,-1673,3b8be9e6da5f2a83
41.831179601,n1,4145,ack,-2000,
41.836424725,root,4145,peer,-1810,3b8be9e6da5f2a83
42.031179024,n1,4161,ack,-1000,
42.036149273,root,4161,peer,-705,3b8be9e6da5f2a83
42.231161114,n1,4185,ack,-1000,
42.236203696,root,4185,peer,-1332,3b8be9e6da5f2a83
42.531093227,n1,4209,ack,-2000,
42.537514934,root,4209,peer,-1941,3b8be9e6da5f2a83
42.631162667999995,n1,4225,ack,-1000,
42.637240417,root,4225,peer,-915,3b8be9e6da5f2a83
43.031160847,n1,4265,ack,-3000,
43.038033804,root,4265,peer,-2562,3b8be9e6da5f2a83
43.231159312,n1,4281,ack,-1000,
43.237816061,root,4281,peer,-537,3b8be9e6da5f2a83
43.53113255,n1,4313,ack,-2000,
43.538109215999995,root,4313,peer,-1673,3b8be9e6da5f2a83
43.831213581,n1,4337,ack,-1000,
43.837374996,root,4337,peer,-1095,3b8be9e6da5f2a83
44.131170903,n1,4369,ack,-2000,
44.137776276,root,4369,peer,-2169,3b8be9e6da5f2a83
44.232142468,n1,4377,ack,-1000,
44.238124675,root,4377,peer,-679,3b8be9e6da5f2a83
44.631125606000005,n1,4417,ack,-2000,
44.639394521,root,4417,peer,-2218,3b8be9e6da5f2a83
44.831138112,n1,4441,ack,-2000,
